# -- start of yaml config --
# ---
# app:
#   name: strand-cam-pylon
#   version: 0.5.0
#   git_hash: 1f55385d5a21eae21eddf63949a915bd1c3d81ed
# camera:
#   vendor: Basler
#   model: Basler-22448739
#   serial: "22448739"
#   width: 1280
#   height: 1024
# created_at: "2019-11-22T10:35:00.878344154+01:00"
# csv_rate_limit: ~
# object_detection_cfg:
#   do_update_background_model: false
#   polarity: DetectLight
#   alpha: 0.009999999776482582
#   n_sigma: 6.0
#   bright_non_gaussian_cutoff: 253
#   bright_non_gaussian_replacement: 15
#   bg_update_interval: 300
#   diff_threshold: 20
#   use_cmp: true
#   max_num_points: 25
#   feature_window_size: 20
#   clear_fraction: 0.30000001192092898
#   despeckle_threshold: 5
#   valid_region:
#     Circle:
#       center_x: 640
#       center_y: 512
#       radius: 500
# -- end of yaml config --
time_microseconds,frame,x_px,y_px,orientation_radians_mod_pi,central_moment,led_1,led_2,led_3
3003019,480281,437.4,220.6,-0.206,1061,0,0,16000
3003019,480281,440.2,370.1,0.733,850,0,0,16000
3003019,480281,357.9,517.5,-0.592,1054,0,0,16000
3003019,480281,348.6,569.4,-0.578,1012,0,0,16000
3003019,480281,329.1,790.1,0.877,682,0,0,16000
3003019,480281,268.6,605.6,-1.031,804,0,0,16000
3003019,480281,910.9,778.3,0.656,627,0,0,16000
3003019,480281,818.0,935.8,-0.267,461,0,0,16000
3003019,480281,261.3,366.1,1.252,626,0,0,16000
3003019,480281,939.2,838.6,-1.407,314,0,0,16000
3053181,480282,793.0,613.8,0.201,1560,0,0,16000
3053181,480282,678.8,408.1,0.796,1731,0,0,16000
3053181,480282,968.3,646.3,1.453,913,0,0,16000
3053181,480282,456.0,323.1,-0.889,1288,0,0,16000
3053181,480282,810.1,264.5,0.078,1129,0,0,16000
3053181,480282,449.8,294.8,-0.815,1200,0,0,16000
3053181,480282,437.4,220.6,-0.311,1075,0,0,16000
3053181,480282,440.1,369.9,0.601,880,0,0,16000
3053181,480282,357.2,518.4,-0.641,1070,0,0,16000
3053181,480282,348.6,569.4,-0.682,1071,0,0,16000
3053181,480282,909.9,777.5,0.639,613,0,0,16000
3053181,480282,328.9,790.1,0.931,792,0,0,16000
3053181,480282,818.1,935.6,-0.427,440,0,0,16000
3053181,480282,270.2,604.2,-0.866,739,0,0,16000
3053181,480282,261.4,366.1,1.182,614,0,0,16000
3053181,480282,938.2,838.7,-1.059,295,0,0,16000
3103119,480283,793.0,613.9,0.116,1571,0,0,16000
3103119,480283,678.6,408.1,0.835,1894,0,0,16000
3103119,480283,968.3,646.5,-1.479,920,0,0,16000
3103119,480283,456.0,323.2,-1.035,1245,0,0,16000
3103119,480283,810.0,264.5,-0.063,1073,0,0,16000
3103119,480283,449.6,294.7,-0.941,1190,0,0,16000
3103119,480283,437.5,220.6,-0.300,1070,0,0,16000
3103119,480283,348.6,569.4,-0.773,1036,0,0,16000
3103119,480283,356.4,519.3,-0.655,1106,0,0,16000
3103119,480283,440.2,370.0,0.695,924,0,0,16000
3103119,480283,328.8,790.0,0.679,698,0,0,16000
3103119,480283,908.7,776.7,0.782,598,0,0,16000
3103119,480283,271.8,603.0,-0.642,717,0,0,16000
3103119,480283,261.5,366.0,-1.565,669,0,0,16000
3103119,480283,818.0,935.7,-0.166,501,0,0,16000
3103119,480283,937.7,838.7,-1.350,418,0,0,16000
3103119,480283,541.4,977.9,-0.986,331,0,0,16000
3153284,480284,792.9,614.0,0.064,1551,0,0,16000
3153284,480284,678.6,408.1,0.807,1910,0,0,16000
3153284,480284,456.0,323.2,-1.108,1307,0,0,16000
3153284,480284,968.2,646.4,1.533,939,0,0,16000
3153284,480284,810.0,264.5,-0.066,1175,0,0,16000
3153284,480284,437.5,220.6,-0.275,1057,0,0,16000
3153284,480284,449.7,294.7,-1.185,1227,0,0,16000
3153284,480284,440.2,370.0,0.614,878,0,0,16000
3153284,480284,355.8,520.0,-0.885,1069,0,0,16000
3153284,480284,348.6,569.5,-0.739,1081,0,0,16000
3153284,480284,328.8,790.1,0.666,802,0,0,16000
3153284,480284,907.6,775.6,0.770,600,0,0,16000
3153284,480284,818.0,935.8,-0.087,448,0,0,16000
3153284,480284,273.2,601.5,-0.851,769,0,0,16000
3153284,480284,261.5,365.8,1.375,659,0,0,16000
3153284,480284,936.9,838.8,1.269,554,0,0,16000
3153284,480284,543.4,973.9,-1.213,511,0,0,16000
3203241,480285,793.0,613.9,0.142,1556,0,0,16000
3203241,480285,678.6,408.1,0.816,1832,0,0,16000
3203241,480285,968.3,646.4,-1.527,928,0,0,16000
3203241,480285,810.1,264.5,-0.149,1059,0,0,16000
3203241,480285,456.0,323.2,-1.041,1281,0,0,16000
3203241,480285,440.2,370.0,0.810,900,0,0,16000
3203241,480285,449.7,294.8,-1.079,1214,0,0,16000
3203241,480285,355.0,521.1,-0.710,1088,0,0,16000
3203241,480285,348.6,569.5,-0.822,1081,0,0,16000
3203241,480285,437.5,220.5,-0.226,1068,0,0,16000
3203241,480285,328.5,790.0,0.532,892,0,0,16000
3203241,480285,274.3,599.9,-1.024,883,0,0,16000
3203241,480285,906.5,774.8,0.516,614,0,0,16000
3203241,480285,261.7,365.6,-1.400,681,0,0,16000
3203241,480285,817.7,935.9,-0.083,500,0,0,16000
3203241,480285,543.5,976.1,-1.105,451,0,0,16000
3203241,480285,936.6,837.4,-1.436,569,0,0,16000
3253381,480286,792.9,613.9,0.132,1591,0,0,16000
3253381,480286,678.5,408.1,0.890,1842,0,0,16000
3253381,480286,456.1,323.1,-0.979,1279,0,0,16000
3253381,480286,968.3,646.5,1.372,855,0,0,16000
3253381,480286,810.0,264.5,-0.026,1073,0,0,16000
3253381,480286,449.7,294.7,-0.934,1263,0,0,16000
3253381,480286,437.5,220.6,-0.162,1061,0,0,16000
3253381,480286,354.4,522.1,-0.671,1146,0,0,16000
3253381,480286,348.6,569.4,-0.725,1049,0,0,16000
3253381,480286,440.1,369.9,0.609,904,0,0,16000
3253381,480286,817.6,935.6,-0.009,434,0,0,16000
3253381,480286,905.6,773.8,0.874,634,0,0,16000
3253381,480286,328.8,790.1,0.525,800,0,0,16000
3253381,480286,275.6,598.1,-0.630,823,0,0,16000
3253381,480286,261.5,365.8,1.500,626,0,0,16000
3253381,480286,935.4,836.6,-0.865,408,0,0,16000
3253381,480286,544.3,975.9,-1.374,497,0,0,16000
3303329,480287,793.0,613.9,0.031,1613,0,0,16000
3303329,480287,678.6,408.0,0.675,1917,0,0,16000
3303329,480287,968.3,646.4,1.444,872,0,0,16000
3303329,480287,456.0,323.1,-0.922,1232,0,0,16000
3303329,480287,810.1,264.5,0.059,1143,0,0,16000
3303329,480287,437.4,220.5,-0.316,1080,0,0,16000
3303329,480287,449.6,294.7,-0.729,1213,0,0,16000
3303329,480287,354.0,523.1,-0.681,1169,0,0,16000
3303329,480287,348.6,569.4,-0.737,1013,0,0,16000
3303329,480287,440.1,370.0,0.722,933,0,0,16000
3303329,480287,328.8,790.1,0.637,784,0,0,16000
3303329,480287,904.6,772.9,0.676,605,0,0,16000
3303329,480287,277.1,596.4,-0.900,854,0,0,16000
3303329,480287,934.6,835.6,-0.113,413,0,0,16000
3303329,480287,261.7,365.9,1.261,669,0,0,16000
3303329,480287,817.3,935.2,0.743,517,0,0,16000
3303329,480287,545.7,975.6,-0.968,528,0,0,16000
3353469,480288,793.0,613.9,0.144,1603,0,0,16000
3353469,480288,678.7,408.2,0.884,1885,0,0,16000
3353469,480288,456.1,323.2,-0.822,1252,0,0,16000
3353469,480288,968.3,646.3,-1.570,963,0,0,16000
3353469,480288,449.8,294.7,-0.806,1206,0,0,16000
3353469,480288,810.1,264.5,-0.052,1134,0,0,16000
3353469,480288,353.7,524.0,-0.729,1123,0,0,16000
3353469,480288,437.5,220.5,-0.294,1101,0,0,16000
3353469,480288,348.4,569.4,-0.558,1079,0,0,16000
3353469,480288,440.2,370.0,0.765,909,0,0,16000
3353469,480288,328.8,790.2,0.694,815,0,0,16000
3353469,480288,903.6,772.1,0.700,638,0,0,16000
3353469,480288,546.8,975.6,-1.540,542,0,0,16000
3353469,480288,278.5,595.1,-0.700,851,0,0,16000
3353469,480288,934.3,835.9,1.319,386,0,0,16000
3353469,480288,261.7,365.7,1.498,588,0,0,16000
3353469,480288,817.6,935.4,0.917,515,0,0,16000
3403404,480289,792.9,613.9,0.128,1560,0,0,16000
3403404,480289,678.8,408.4,0.902,1848,0,0,16000
3403404,480289,968.3,646.4,1.455,899,0,0,16000
3403404,480289,810.2,264.5,-0.001,1131,0,0,16000
3403404,480289,449.8,294.8,-0.925,1193,0,0,16000
3403404,480289,456.0,323.2,-1.083,1303,0,0,16000
3403404,480289,437.4,220.5,-0.329,1070,0,0,16000
3403404,480289,353.1,524.7,-0.599,1068,0,0,16000
3403404,480289,440.1,369.9,0.653,931,0,0,16000
3403404,480289,348.4,569.3,-0.374,1056,0,0,16000
3403404,480289,328.9,790.0,0.851,802,0,0,16000
3403404,480289,548.1,975.8,-0.056,545,0,0,16000
3403404,480289,902.8,771.1,0.647,704,0,0,16000
3403404,480289,279.8,594.6,-0.409,750,0,0,16000
3403404,480289,817.6,935.4,0.712,483,0,0,16000
3403404,480289,261.8,365.6,1.345,635,0,0,16000
3403404,480289,932.5,836.1,-0.974,559,0,0,16000
3453462,480290,793.0,614.0,0.118,1528,0,0,16000
3453462,480290,679.0,408.6,1.048,1884,0,0,16000
3453462,480290,456.0,323.1,-0.974,1257,0,0,16000
3453462,480290,810.0,264.5,0.079,1125,0,0,16000
3453462,480290,968.3,646.3,1.530,896,0,0,16000
3453462,480290,352.8,525.2,-0.829,1121,0,0,16000
3453462,480290,449.7,294.8,-1.001,1171,0,0,16000
3453462,480290,437.5,220.5,-0.282,1095,0,0,16000
3453462,480290,440.1,370.0,0.735,963,0,0,16000
3453462,480290,348.3,569.4,-0.440,1041,0,0,16000
3453462,480290,549.2,975.7,-0.036,576,0,0,16000
3453462,480290,901.9,770.4,0.825,667,0,0,16000
3453462,480290,328.9,790.1,0.842,754,0,0,16000
3453462,480290,281.5,594.2,-0.310,713,0,0,16000
3453462,480290,818.1,935.8,-0.091,483,0,0,16000
3453462,480290,261.7,365.8,1.120,647,0,0,16000
3453462,480290,932.2,835.4,0.004,438,0,0,16000
3503524,480291,792.9,613.9,0.117,1598,0,0,16000
3503524,480291,679.2,409.1,0.867,1873,0,0,16000
3503524,480291,968.3,646.3,-1.541,924,0,0,16000
3503524,480291,456.0,323.2,-1.306,1243,0,0,16000
3503524,480291,809.9,264.5,-0.027,1093,0,0,16000
3503524,480291,449.7,294.7,-0.956,1212,0,0,16000
3503524,480291,437.4,220.5,-0.172,1059,0,0,16000
3503524,480291,440.1,370.1,0.689,876,0,0,16000
3503524,480291,352.1,525.6,-0.796,1105,0,0,16000
3503524,480291,347.7,569.3,-0.398,951,0,0,16000
3503524,480291,549.7,975.5,0.012,639,0,0,16000
3503524,480291,901.2,769.7,0.625,634,0,0,16000
3503524,480291,329.0,790.1,0.868,673,0,0,16000
3503524,480291,817.8,935.8,-0.220,453,0,0,16000
3503524,480291,261.8,365.8,1.288,616,0,0,16000
3503524,480291,931.5,835.1,0.275,487,0,0,16000
3503524,480291,283.2,594.1,-0.299,665,0,0,16000
3553598,480292,792.9,613.9,0.128,1592,0,0,16000
3553598,480292,679.6,409.5,0.948,1844,0,0,16000
3553598,480292,968.3,646.4,1.482,915,0,0,16000
3553598,480292,810.0,264.5,0.047,1123,0,0,16000
3553598,480292,456.1,323.2,-1.040,1286,0,0,16000
3553598,480292,449.7,294.7,-1.044,1211,0,0,16000
3553598,480292,437.6,220.5,-0.312,1054,0,0,16000
3553598,480292,351.5,525.8,-0.381,1018,0,0,16000
3553598,480292,440.1,370.0,0.669,901,0,0,16000
3553598,480292,550.7,975.3,-0.064,659,0,0,16000
3553598,480292,347.4,569.2,-0.250,985,0,0,16000
3553598,480292,900.1,768.8,0.706,710,0,0,16000
3553598,480292,329.0,790.1,0.767,708,0,0,16000
3553598,480292,817.7,935.5,-0.103,524,0,0,16000
3553598,480292,285.2,593.5,-0.477,726,0,0,16000
3553598,480292,261.7,365.8,1.462,622,0,0,16000
3553598,480292,929.5,834.8,0.449,509,0,0,16000
3603654,480293,792.9,613.9,0.145,1597,0,0,16000
3603654,480293,679.5,409.7,0.966,1946,0,0,16000
3603654,480293,968.2,646.4,1.379,927,0,0,16000
3603654,480293,810.1,264.6,0.044,1085,0,0,16000
3603654,480293,456.0,323.1,-0.927,1314,0,0,16000
3603654,480293,449.8,294.7,-1.096,1240,0,0,16000
3603654,480293,437.6,220.5,-0.274,1061,0,0,16000
3603654,480293,350.6,525.9,-0.253,1005,0,0,16000
3603654,480293,440.1,370.0,0.707,940,0,0,16000
3603654,480293,346.8,569.2,-0.509,924,0,0,16000
3603654,480293,551.6,975.1,-0.168,695,0,0,16000
3603654,480293,899.4,768.4,0.682,673,0,0,16000
3603654,480293,329.0,790.1,0.812,709,0,0,16000
3603654,480293,286.8,593.0,-0.657,705,0,0,16000
3603654,480293,261.7,365.9,1.283,647,0,0,16000
3603654,480293,817.9,935.6,0.253,443,0,0,16000
3603654,480293,928.6,835.0,1.137,425,0,0,16000
3603654,480293,865.4,929.1,-0.894,290,0,0,16000
3653680,480294,792.9,613.8,0.182,1621,0,0,16000
3653680,480294,679.8,410.3,0.915,1853,0,0,16000
3653680,480294,810.1,264.5,-0.073,1069,0,0,16000
3653680,480294,968.3,646.3,1.423,905,0,0,16000
3653680,480294,456.0,323.1,-1.056,1313,0,0,16000
3653680,480294,449.8,294.6,-1.129,1252,0,0,16000
3653680,480294,437.5,220.6,-0.139,1087,0,0,16000
3653680,480294,440.1,370.0,0.656,897,0,0,16000
3653680,480294,552.1,974.9,-0.109,661,0,0,16000
3653680,480294,345.8,569.5,-0.181,881,0,0,16000
3653680,480294,329.1,790.1,1.078,660,0,0,16000
3653680,480294,349.7,525.7,-0.338,933,0,0,16000
3653680,480294,898.7,767.8,0.805,691,0,0,16000
3653680,480294,287.7,592.3,-0.426,710,0,0,16000
3653680,480294,261.8,365.7,1.225,661,0,0,16000
3653680,480294,817.4,935.7,-0.036,486,0,0,16000
3653680,480294,862.7,930.9,-1.014,370,0,0,16000
3653680,480294,927.3,834.2,1.184,493,0,0,16000
3703685,480295,792.9,613.9,0.136,1567,0,0,16000
3703685,480295,680.1,411.0,1.028,1722,0,0,16000
3703685,480295,968.3,646.4,1.424,901,0,0,16000
3703685,480295,456.1,323.1,-0.984,1269,0,0,16000
3703685,480295,437.5,220.5,-0.320,1056,0,0,16000
3703685,480295,810.0,264.6,0.092,1130,0,0,16000
3703685,480295,449.8,294.7,-1.083,1238,0,0,16000
3703685,480295,440.0,369.9,0.721,894,0,0,16000
3703685,480295,553.0,974.5,-0.055,658,0,0,16000
3703685,480295,898.2,767.2,0.593,711,0,0,16000
3703685,480295,345.2,569.7,-0.288,910,0,0,16000
3703685,480295,348.8,525.6,-0.140,989,0,0,16000
3703685,480295,329.0,790.3,0.890,701,0,0,16000
3703685,480295,289.3,591.6,-0.444,741,0,0,16000
3703685,480295,862.5,930.8,1.393,478,0,0,16000
3703685,480295,261.8,365.7,1.054,661,0,0,16000
3703685,480295,817.8,935.7,-0.226,366,0,0,16000
3703685,480295,925.6,833.8,1.566,469,0,0,16000
3753756,480296,793.0,614.0,0.061,1553,0,0,16000
3753756,480296,680.0,411.7,1.233,1807,0,0,16000
3753756,480296,810.0,264.5,0.172,1119,0,0,16000
3753756,480296,456.0,323.2,-1.112,1328,0,0,16000
3753756,480296,968.3,646.3,1.490,943,0,0,16000
3753756,480296,449.8,294.7,-1.058,1194,0,0,16000
3753756,480296,437.5,220.5,-0.235,1086,0,0,16000
3753756,480296,440.1,369.9,0.638,902,0,0,16000
3753756,480296,862.4,930.8,-1.477,565,0,0,16000
3753756,480296,553.9,974.6,-0.042,608,0,0,16000
3753756,480296,328.8,790.1,0.554,868,0,0,16000
3753756,480296,347.8,525.4,-0.230,963,0,0,16000
3753756,480296,344.6,570.1,-0.300,955,0,0,16000
3753756,480296,897.5,766.3,0.783,722,0,0,16000
3753756,480296,290.2,590.7,-0.406,722,0,0,16000
3753756,480296,261.9,365.8,1.499,696,0,0,16000
3753756,480296,817.6,935.8,-0.655,439,0,0,16000
3753756,480296,924.4,834.4,1.130,632,0,0,16000
3753756,480296,360.6,883.0,-1.079,321,0,0,16000
3803801,480297,792.9,613.9,0.179,1606,0,0,16000
3803801,480297,679.7,412.3,1.409,1806,0,0,16000
3803801,480297,810.0,264.6,0.002,1123,0,0,16000
3803801,480297,862.7,929.7,-1.218,712,0,0,16000
3803801,480297,456.1,323.1,-0.984,1310,0,0,16000
3803801,480297,968.3,646.4,1.565,986,0,0,16000
3803801,480297,449.8,294.7,-1.011,1201,0,0,16000
3803801,480297,437.5,220.5,-0.133,1027,0,0,16000
3803801,480297,440.2,370.0,0.658,889,0,0,16000
3803801,480297,346.4,525.3,0.036,903,0,0,16000
3803801,480297,554.6,974.4,-0.228,675,0,0,16000
3803801,480297,328.8,790.1,0.741,744,0,0,16000
3803801,480297,344.1,570.2,-0.357,949,0,0,16000
3803801,480297,896.5,766.0,0.797,693,0,0,16000
3803801,480297,291.9,589.7,-0.596,759,0,0,16000
3803801,480297,922.6,832.9,0.817,425,0,0,16000
3803801,480297,261.7,365.9,1.274,639,0,0,16000
3803801,480297,817.5,935.8,-0.266,391,0,0,16000
3853873,480298,793.0,613.9,0.126,1508,0,0,16000
3853873,480298,679.5,413.3,-1.483,1802,0,0,16000
3853873,480298,863.4,929.0,-0.848,799,0,0,16000
3853873,480298,810.0,264.6,0.126,1124,0,0,16000
3853873,480298,456.1,323.1,-0.929,1239,0,0,16000
3853873,480298,968.3,646.4,-1.560,930,0,0,16000
3853873,480298,449.8,294.7,-0.972,1210,0,0,16000
3853873,480298,437.6,220.4,-0.213,1062,0,0,16000
3853873,480298,440.0,370.0,0.621,943,0,0,16000
3853873,480298,343.2,570.6,-0.363,878,0,0,16000
3853873,480298,345.7,525.3,0.043,933,0,0,16000
3853873,480298,895.7,765.4,0.771,646,0,0,16000
3853873,480298,555.6,974.6,-0.144,620,0,0,16000
3853873,480298,328.8,790.0,0.805,708,0,0,16000
3853873,480298,293.3,588.8,-0.409,792,0,0,16000
3853873,480298,261.8,365.8,1.060,649,0,0,16000
3853873,480298,921.7,833.1,1.263,469,0,0,16000
3853873,480298,817.3,936.1,-0.468,362,0,0,16000
3904007,480299,792.9,613.9,0.134,1576,0,0,16000
3904007,480299,679.3,414.0,-1.534,1925,0,0,16000
3904007,480299,864.0,928.5,-1.061,769,0,0,16000
3904007,480299,968.4,646.4,1.446,871,0,0,16000
3904007,480299,810.0,264.5,0.049,1099,0,0,16000
3904007,480299,456.0,323.2,-1.011,1236,0,0,16000
3904007,480299,449.8,294.7,-0.980,1183,0,0,16000
3904007,480299,437.5,220.5,-0.264,1123,0,0,16000
3904007,480299,440.1,370.0,0.644,913,0,0,16000
3904007,480299,342.6,571.0,-0.193,930,0,0,16000
3904007,480299,556.4,974.7,0.009,553,0,0,16000
3904007,480299,344.8,525.4,-0.060,922,0,0,16000
3904007,480299,895.0,764.5,0.620,694,0,0,16000
3904007,480299,329.0,790.2,0.906,665,0,0,16000
3904007,480299,295.2,587.6,-0.580,747,0,0,16000
3904007,480299,920.3,832.6,0.499,509,0,0,16000
3904007,480299,261.6,365.7,1.145,605,0,0,16000
3904007,480299,817.5,935.8,0.166,387,0,0,16000
3953961,480300,792.9,613.9,0.141,1594,0,0,16000
3953961,480300,679.0,415.0,-1.494,1840,0,0,16000
3953961,480300,864.7,927.9,-0.950,811,0,0,16000
3953961,480300,456.0,323.2,-1.048,1279,0,0,16000
3953961,480300,437.5,220.5,-0.218,1146,0,0,16000
3953961,480300,810.0,264.6,0.006,1084,0,0,16000
3953961,480300,968.3,646.4,1.474,908,0,0,16000
3953961,480300,449.8,294.8,-0.963,1207,0,0,16000
3953961,480300,440.1,370.0,0.657,908,0,0,16000
3953961,480300,343.9,525.4,-0.062,912,0,0,16000
3953961,480300,893.9,763.7,0.635,712,0,0,16000
3953961,480300,341.8,571.3,-0.250,945,0,0,16000
3953961,480300,328.9,790.1,0.601,753,0,0,16000
3953961,480300,296.9,586.2,-0.539,818,0,0,16000
3953961,480300,557.3,974.4,0.952,488,0,0,16000
3953961,480300,917.7,833.1,-0.030,493,0,0,16000
3953961,480300,261.8,365.7,1.273,577,0,0,16000
3953961,480300,817.2,935.4,0.756,397,0,0,16000
4004122,480301,792.9,613.8,0.190,1632,0,0,16000
4004122,480301,678.9,415.8,1.437,1801,0,0,16000
4004122,480301,864.9,927.6,-0.911,862,0,0,16000
4004122,480301,809.9,264.6,0.121,1055,0,0,16000
4004122,480301,437.3,220.5,-0.063,1134,0,0,16000
4004122,480301,968.3,646.3,1.538,931,0,0,16000
4004122,480301,456.0,323.2,-1.211,1306,0,0,16000
4004122,480301,449.8,294.7,-1.113,1223,0,0,16000
4004122,480301,440.1,370.0,0.661,884,0,0,16000
4004122,480301,343.1,525.6,-0.175,881,0,0,16000
4004122,480301,340.8,571.9,-0.323,919,0,0,16000
4004122,480301,328.8,790.1,0.745,733,0,0,16000
4004122,480301,893.2,762.8,0.727,689,0,0,16000
4004122,480301,298.4,585.0,-0.598,848,0,0,16000
4004122,480301,915.3,832.9,-0.147,516,0,0,16000
4004122,480301,558.7,974.5,1.218,505,0,0,16000
4004122,480301,817.5,935.6,0.046,356,0,0,16000
4004122,480301,261.8,365.7,1.459,623,0,0,16000
4054184,480302,792.9,614.0,0.051,1562,0,0,16000
4054184,480302,678.6,416.5,-1.482,1887,0,0,16000
4054184,480302,865.4,927.0,-0.943,846,0,0,16000
4054184,480302,437.4,220.6,-0.280,1230,0,0,16000
4054184,480302,456.0,323.3,-1.281,1262,0,0,16000
4054184,480302,968.3,646.2,1.333,935,0,0,16000
4054184,480302,810.0,264.5,0.013,1117,0,0,16000
4054184,480302,449.8,294.7,-1.113,1250,0,0,16000
4054184,480302,440.1,370.0,0.725,928,0,0,16000
4054184,480302,341.9,525.9,-0.045,826,0,0,16000
4054184,480302,340.8,572.5,-0.139,924,0,0,16000
4054184,480302,892.6,762.0,0.750,683,0,0,16000
4054184,480302,299.8,583.4,-0.843,921,0,0,16000
4054184,480302,329.0,790.3,0.659,675,0,0,16000
4054184,480302,912.3,833.6,-0.136,531,0,0,16000
4054184,480302,559.3,974.8,1.116,578,0,0,16000
4054184,480302,261.8,365.9,1.102,594,0,0,16000
4054184,480302,817.9,935.6,-0.440,375,0,0,16000
4104101,480303,792.9,613.9,0.145,1581,0,0,16000
4104101,480303,678.4,417.0,-1.457,1770,0,0,16000
4104101,480303,865.9,926.8,-0.931,800,0,0,16000
4104101,480303,456.0,323.1,-1.013,1245,0,0,16000
4104101,480303,809.9,264.6,0.185,1087,0,0,16000
4104101,480303,968.3,646.4,1.364,856,0,0,16000
4104101,480303,449.7,294.7,-0.822,1196,0,0,16000
4104101,480303,437.3,220.5,-0.105,1209,0,0,16000
4104101,480303,440.1,369.9,0.726,908,0,0,16000
4104101,480303,891.9,760.9,0.921,675,0,0,16000
4104101,480303,340.9,526.0,-0.054,905,0,0,16000
4104101,480303,340.5,572.5,-0.389,951,0,0,16000
4104101,480303,301.3,581.8,-0.750,924,0,0,16000
4104101,480303,329.0,790.2,0.760,720,0,0,16000
4104101,480303,261.7,365.9,1.185,615,0,0,16000
4104101,480303,909.2,833.2,-0.192,724,0,0,16000
4104101,480303,817.6,935.7,-0.071,377,0,0,16000
4104101,480303,560.3,975.3,0.374,496,0,0,16000
4154219,480304,792.9,613.9,0.132,1597,0,0,16000
4154219,480304,678.3,418.1,-1.429,1813,0,0,16000
4154219,480304,866.1,926.4,-0.953,840,0,0,16000
4154219,480304,809.9,264.5,0.073,1062,0,0,16000
4154219,480304,456.1,323.2,-0.989,1304,0,0,16000
4154219,480304,437.5,220.6,0.005,1136,0,0,16000
4154219,480304,968.4,646.3,1.383,946,0,0,16000
4154219,480304,449.8,294.7,-1.126,1175,0,0,16000
4154219,480304,440.0,369.9,0.802,884,0,0,16000
4154219,480304,340.4,572.5,-0.332,905,0,0,16000
4154219,480304,891.3,760.0,0.911,722,0,0,16000
4154219,480304,302.7,580.0,-0.750,883,0,0,16000
4154219,480304,340.2,526.1,-0.178,966,0,0,16000
4154219,480304,329.1,790.3,0.734,701,0,0,16000
4154219,480304,261.6,365.7,1.248,644,0,0,16000
4154219,480304,908.0,833.6,-0.222,845,0,0,16000
4154219,480304,817.1,936.2,-0.531,398,0,0,16000
4154219,480304,560.8,975.3,1.159,497,0,0,16000
4204235,480305,792.9,613.9,0.129,1574,0,0,16000
4204235,480305,678.1,419.0,-1.304,1873,0,0,16000
4204235,480305,866.4,926.2,-0.878,716,0,0,16000
4204235,480305,456.0,323.1,-0.886,1268,0,0,16000
4204235,480305,968.4,646.3,1.422,816,0,0,16000
4204235,480305,810.0,264.5,-0.071,1105,0,0,16000
4204235,480305,437.5,220.6,-0.290,1236,0,0,16000
4204235,480305,449.8,294.9,-1.159,1170,0,0,16000
4204235,480305,440.1,369.8,0.629,888,0,0,16000
4204235,480305,340.2,572.7,-0.343,924,0,0,16000
4204235,480305,890.9,759.0,0.895,734,0,0,16000
4204235,480305,339.3,526.5,-0.146,863,0,0,16000
4204235,480305,304.1,578.2,-0.808,947,0,0,16000
4204235,480305,908.1,832.5,-0.285,754,0,0,16000
4204235,480305,329.2,790.4,0.842,691,0,0,16000
4204235,480305,261.8,365.9,1.139,638,0,0,16000
4204235,480305,817.1,935.9,-0.025,421,0,0,16000
4204235,480305,561.2,975.5,0.933,469,0,0,16000
4254287,480306,792.9,613.8,0.204,1627,0,0,16000
4254287,480306,678.0,419.8,-1.337,1901,0,0,16000
4254287,480306,866.9,925.5,-0.975,833,0,0,16000
4254287,480306,437.4,220.6,-0.176,1172,0,0,16000
4254287,480306,809.9,264.6,-0.087,1081,0,0,16000
4254287,480306,456.0,323.2,-1.053,1322,0,0,16000
4254287,480306,968.3,646.4,-1.543,900,0,0,16000
4254287,480306,449.8,294.7,-1.235,1206,0,0,16000
4254287,480306,440.1,370.0,0.555,928,0,0,16000
4254287,480306,305.7,576.3,-0.654,936,0,0,16000
4254287,480306,890.6,758.0,1.041,751,0,0,16000
4254287,480306,338.6,526.7,-0.158,844,0,0,16000
4254287,480306,340.2,572.8,-0.381,905,0,0,16000
4254287,480306,907.4,832.4,-0.275,556,0,0,16000
4254287,480306,329.0,790.3,0.835,641,0,0,16000
4254287,480306,261.8,365.9,1.479,662,0,0,16000
4254287,480306,816.7,935.8,-0.276,473,0,0,16000
4254287,480306,561.4,974.8,0.968,522,0,0,16000
4304340,480307,792.9,613.9,0.159,1608,0,0,16000
4304340,480307,677.9,421.2,-1.430,1835,0,0,16000
4304340,480307,867.5,924.8,-0.966,887,0,0,16000
4304340,480307,456.0,323.1,-0.733,1244,0,0,16000
4304340,480307,968.3,646.5,1.370,864,0,0,16000
4304340,480307,437.6,220.6,-0.286,1138,0,0,16000
4304340,480307,810.0,264.6,-0.001,1057,0,0,16000
4304340,480307,449.7,294.8,-0.966,1161,0,0,16000
4304340,480307,440.2,370.0,0.682,877,0,0,16000
4304340,480307,890.5,757.0,1.142,706,0,0,16000
4304340,480307,307.0,574.5,-0.752,961,0,0,16000
4304340,480307,338.0,527.0,-0.135,908,0,0,16000
4304340,480307,329.2,790.1,0.723,654,0,0,16000
4304340,480307,340.0,573.0,-0.459,875,0,0,16000
4304340,480307,906.0,832.4,-0.333,676,0,0,16000
4304340,480307,261.7,365.7,1.149,624,0,0,16000
4304340,480307,817.7,935.8,-0.071,447,0,0,16000
4304340,480307,562.2,975.6,0.937,471,0,0,16000
