# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2023-06-15T12:15:43.866132081+02:00"
# camera_name: Basler-22149788
# camera_width_pixels: 1280
# camera_height_pixels: 1024
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
824038,9577460,9,0,49.7,0.26190981270413516,13.884781073529041,123.8794513024602,-19.552105508571913,-4.44603598592084,527.6966175632444,-0.0022196852051189217,-0.010476419077077049,tag36h11
824038,9577460,10,0,33.7,-14.246186136140253,-0.5399569452215331,122.3962965355917,0.5539366604670022,-20.57297642155072,745.0547725785025,0.004537331433557152,-0.004075425001697738,tag36h11
824038,9577460,11,0,37.7,3.743121614923811,15.343821592873184,130.66178281911132,-9.696519589989123,0.20388125195046491,415.74438914900713,0.02035372951726818,0.0014261901202880446,tag36h11
824038,9577460,12,0,41.0,21.060842514310934,5.788581168824973,1252.5122173059733,4.219045436768115,18.814593057120078,375.9479844841293,0.00593817017617636,0.004259739840063509,tag36h11
824038,9577460,14,0,32.8,-15.252377227233325,2.0282326887777913,140.20619163422398,0.05957575727290987,-17.632650207186998,308.42408064591723,-0.0017392892847972702,-0.0010292624587941814,tag36h11
824038,9577460,15,0,29.8,-3.874421974277795,-13.247696210879269,155.86593122155006,15.053791208869342,3.6216381315635138,204.161154952729,-0.007875417669313612,0.011568826360541662,tag36h11
824038,9577460,16,0,40.5,0.20620263191813049,-14.5960606726521,121.46867473814034,20.363956338481785,2.0351617321982745,637.6824818784165,0.0035896200021452674,0.005937651384545213,tag36h11
824038,9577460,17,0,32.9,5.382666970415812,4.385491869388488,1249.4274230321748,17.035590687603587,1.098003506393353,275.9036116559862,0.003970657804864145,0.014356693769445542,tag36h11
824038,9577460,19,0,48.0,30.45585191030932,-7.58871045420597,1251.5096632246036,7.953038593754913,15.172455281932967,482.0838370734945,0.013544538595438254,-0.00560156280740446,tag36h11
824038,9577460,20,0,37.7,5.709416950812518,38.18999462779652,1237.2584447830245,-15.492484410116274,13.553102587628135,693.8724588887118,0.0028941872575704484,0.01975092014196877,tag36h11
824039,10077385,1,0,43.9,22.933255540434175,2.9480716253497095,1247.608592696194,4.723036006578698,19.633308869250072,588.2766782154779,0.007624114177497313,0.003077667199163164,tag36h11
824039,10077385,6,0,27.6,5.993225240120639,17.502642609603072,1223.9676085054316,-5.178802035444161,29.495244641550812,797.6961985150176,-0.006006121259266545,0.016166799298926143,tag36h11
824039,10077385,9,0,50.2,-0.22506250984137663,13.98589178703348,123.92031838493234,-21.960667705822516,-4.054239969159762,527.7488232832384,-0.006769050048781959,-0.009714856823133297,tag36h11
824039,10077385,10,0,34.0,-14.592935432340411,-0.12473671538482733,122.42231841716406,-1.633407808863467,-18.1328821755111,745.001530031136,0.0016251559334038315,-0.0007799750888658982,tag36h11
824039,10077385,11,0,37.6,3.3584627452082456,15.054303700987447,130.63432584170405,-10.890147154441195,-0.7058816664063536,415.8050513541638,0.017438974655584527,-0.0008070243380207921,tag36h11
824039,10077385,12,0,40.5,35.283683685313235,7.450252695938384,1252.6449827732522,8.420369293016792,19.358337243550693,376.0029067491568,0.01730832371119109,0.005609275524059906,tag36h11
824039,10077385,14,0,32.5,-15.627067014271205,1.9169110624402492,140.2282694082202,-0.8022199412732789,-17.923697570890454,308.4711592125783,-0.004362035502303426,-0.0018942976080361458,tag36h11
824039,10077385,15,0,30.7,-4.450304122733173,-13.907245103881792,155.8934759213295,14.24057694596408,2.7882377629431394,204.12783111707623,-0.011755099275723784,0.007351074972086041,tag36h11
824039,10077385,16,0,39.9,0.45804584528428816,-14.940965031175466,121.52760408099208,21.78141535998418,0.08713431817193262,637.7200468758821,0.005770335632926993,0.002843727951692299,tag36h11
824039,10077385,17,0,32.7,5.177258852055047,2.2778173528827206,1249.4333426271828,16.982887409204977,0.6037670984073874,275.9128564829797,0.0037242565339221166,0.012683982847540999,tag36h11
824039,10077385,19,0,48.1,27.569577422805423,-4.670699599020285,1251.489087678365,6.850547758721861,16.250548291763096,482.1314222351676,0.011221589960046508,-0.0033038464798232758,tag36h11
824039,10077385,20,0,37.7,0.612770711584069,37.20532722939129,1237.2612532416813,-18.362844839648684,12.969975054343653,693.950495514605,-0.0012530421382430635,0.018957218451409456,tag36h11
